label	x_test
0	沙县的小馄饨十只都没，却要五块，好贵啊[泪]
1	我应征 //@豹纹小姐心雅:此小盆友求偶，有兴趣者请联系他滴经纪人就是我，哈哈哈[鼓掌]
1	平安、健康、快乐，是你的祝愿，也是我的追求[爱你][爱你][爱你]@朱莉-喵子咪
0	提前一天适应新交规，体会就是比平常点再提前20分钟出来，因为黄灯必须停下~[衰]本分再本分[衰]
0	回复@1978nian:手机截屏??????????谢谢[汗] //@1978nian: @卤煮鲍鱼大厨 请教自己拍自己的手机上的字怎么拍的啊，好高深啊[晕]――您的脑残粉儿。 //@卤煮鲍鱼:擦，看起来我............咋那贱尼？[泪]
0	怎么啦[怒]
0	第二个林林哥，开着出租看小说！淡定啊！@侯林林微博 （场景）一个新手拐弯不看直行车不减速，师傅急刹车站住后对前面车大骂！擦，长眼睛他妈干吗使的！多危险啊！下个直行绿灯稍微慢了点大哥淡定的拿出手机，我一看！哦！长眼睛就看小说的啊！您这不危险啊！！！！[怒][怒][怒[怒][怒骂][怒骂][怒骂]
0	醒来，发现左侧卧睡觉压的左耳朵疼。[可怜]难道耳朵太硬会导致这样的遭遇？[泪]
0	深秋…午后…一壶#古树滇红#…杯弓扇影…@桃子的御品阁 ：桃子茶快被我喝完了[失望] 我在:http://t.cn/zRb5y1Z
1	[哈哈] //@旅伴_王其龙:你妹的伪娘啊！！！！
1	呦呦呦，十五的月亮十五圆，大家一起看月亮吧[哈哈][哈哈][哈哈]
0	//@搞机圈V助理:还有15小时，又来一次抽奖了。[悲伤][悲伤][悲伤]有意思的朋友继续转发。虽然礼物不大，但是所有的礼物我都是包邮的，说多了都是眼泪
0	店长同学。。是欧洲杯，不是世界杯。。提前泄密还泄密错了[怒]
1	晚上来点美图养眼[爱你]//@赵_涛:// @一雯Erin ：转发微博。
1	[哈哈] //@生活小智慧：小姑娘你太有范儿了！~[哈哈]
1	亲爱的。你们拍什么好玩东东了。 //@新月Judy:谢谢帅哥！谢谢一直支持乐视网?[可爱]
1	[哈哈]母鸡呀 //@妍妍的佳佳:
1	妈妈说今天是冬至，下班回家吃饺子！[哈哈]
1	川这造型有点骚哈！ //@V林伟涛V:[鼓掌]//@王子贤-仔: 加油 。。//@范得川: 这,,,,这叫我情何以堪。[可怜] //@奥迪互动汇: //@laurendancer: 这小伙最后终于变发型了。还挺帅，观众值得期待
0	[汗]吓人！有司机么？//@尹佳christy: [衰]吓死谁啊这是...
1	2013年三亚市旅游旺季接待服务工作动员大会，三亚维景国际度假酒店总经理关铁山先生代表酒店出席，会上三亚市市长王勇先生及政府领导公布三亚维景国际度假酒店等六家旅游企业被授予三亚市首批合格旅游接待服务单位。三亚维景国际度假酒店为首位荣誉获得者[鼓掌]@港中旅酒店有限公司 @三亚市旅游协会
0	微博万能，刚朋友提醒，发觉自己得的是牙髓炎，剧烈难以忍受的疼痛，呈间歇性发作，在无外界任何刺激的情况下，患牙发生剧烈疼痛，早期疼痛发作时间短，缓解时间较长，随着病情发展，晚期则疼痛发作时间长，缓解时间较短，乃至最后无缓解期，夜间疼痛比白天重，特别是平卧时更显著。[泪]
0	[晕][威武]
1	有对南京熟悉的朋友吗？[嘻嘻]
0	今天妹妹说你真该减肥了[泪][黑线][猪头]怎么就一点毅力都没有呢吧[疑问]谁有好办法呀[挖鼻屎]
0	二呆的电脑屏保也好抽风啊[晕]--无聊等二呆中[泪][泪][泪]周五还加班这么晚，做运维的伤不起啊[泪][泪][泪][泪]
1	哇，驴妈妈人气好旺[鼓掌]。那些说P掉人的朋友你们太抬举我了，我没那么强的P功。想看到人少的太子湾就起大早去，越早人越少
1	[嘻嘻]偶就这点爱好――臭美！
1	家乡空气太养人，晒素颜照，未PS，未调光，但假睫毛忙了一天真的还没来得及卸。[哈哈]一样忙，心情仍要大好。
1	睇来你个女觉得你“圆头圆脑”噶[哈哈]
1	[哈哈] //@郑晚家电主编朱言辣语:西门子总部砸完冰箱 罗永浩又“相约798” 798被称为艺术区，如果罗永浩和其他消费者在北京著名艺术区砸冰箱，会不会变成了“行为艺术”？而西门子又可以说，小罗啊，你又砸错地方了！
1	@愚公欧洋 说得不就是你么？！哈哈[哈哈]//@蟹行_玲子:@逝去的一 你懂的
0	医院人真心多[怒]
1	我梦中的水乡，你心中的小酒馆[哈哈]
0	//@点子正:[威武]//@打奥特曼de小怪兽:他还因不满体制下洗脑式的奴化教育，发誓要“收拾疯狗一样的老师”。[衰]//@平民王小石: 【公知造神都挑的什么人啊】[衰]//@释不归: 辉哥威武！
1	请问你呢？[嘻嘻]
1	在后门看到一群粉在等安叔出来，我也打了个酱油，跟保安瞎逗闷子，保安说一女的哭的，啧啧！就是你吧？[哈哈]
0	回复@红颜素心:这个就是线上的活动啊。大家看互相有愿意交换的书，就可以单线联系了――先晒你要换的书呗～@竹?梦魇 @鼠儿丫头 @莲花台888 //@红颜素心:我也想去?[泪][泪][泪][泪] //@须叔_Danys:[鼓掌]都来玩～@红颜素心 @谁家红袖凭江楼 @Strelizeia @骊歌vivian
0	为什么会这样？？ //@Iam吴天宁:卫星上天，人性落地！ // @徐小丹儿不是同学了 ://  @番薯小水圆  :为什么要这样，让有信仰有信念的人受伤[怒] //   @潘勇2011   ：//   @财经网   : 【无题】
0	都能听到嘿咻声，让不让人睡觉啊！！[抓狂][抓狂][抓狂] 还国际连锁4星酒店呢！别叫了成不！！[抓狂][抓狂][抓狂]
1	[可爱]//@晚春花吹雪: #我对爸爸说，去哪儿#订好了11月独自去丽江的机票，酒店则毫不犹豫会选花间堂，客服MM却说要提前20天才能订~~~为什么是花间堂？因为那是我最重视的人所推荐。感谢爸爸给我明亮的眼睛，让我年年得以见雪山；感谢爸爸赋予的敏感心灵，让我能去花间堂，触摸伊人离去以后的恒古之美。
0	回复 @irene老潘:来了就肠胃炎，到现在… 每天都不能吃东西… [泪] //@irene老潘:怎么看着嘴干得有点爆破皮似的
0	[泪][泪][泪][泪]肚[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]子[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]疼[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]][泪]
1	小孩子们为什么对吹泡泡乐此不彼嘞~[爱你][爱你][爱你]@甘雨桐 @雨桐吾爱
1	大云和小云的嬉戏，慈祥的大云，可爱的小云[嘻嘻]
1	#越南海警船威胁我国海监船#全世界的大国小国都在欺负中国，只有朝鲜是我们的好朋友[哈哈]
0	因为蒙牛都下架了！[泪]
1	回复@宋悦:拿着佛珠的不一定是大师[哈哈] //@宋悦:大师好
0	3月的昆明，原本应该是阳光明媚、游人如织。今夜的惨剧，让每个善良的人痛心。为昆明祷告，希望伤者能够恢复健康[悲伤]谴责任何针对平民的恐怖袭击行为[怒]也希望大家提高警惕，注意安全[蜡烛]
0	偶也木有去过[泪]
0	[爱心传递][爱心传递]//@十月玫瑰花: 孩子的家境贫穷让人心酸，孩子的坚强让人敬佩！大家为爱转起来[心][赞]//@龙啸六天:[话筒]#伟评论#穷人的孩子早当家！[赞]当家的幸福在哪啦？[悲伤]
1	第二轮抽奖：@微笑的桃之11 @曾童鞋和默默的小幸福 @QQ奶油泡芙 @TeresaYi @青春一起奋斗吧 @七月茉莉 @尚豆小厨 各位亲，请将地址、邮编、姓名私信给我，如无意外你们将和上次中奖的朋友一同收到我在旅途中寄出的明信片。再次感谢大家的支持，爱你们~[爱你]
0	海上漂荡一圈终于回来了！人生史上最苦逼加2b的一次出差！2b国旅连签证都不给办活活在船上困了4天！尼妹！看着人家一包包乐天和新罗的收获，心中怒火不禁再次燃起[怒][怒]国旅你丫太不靠谱[鄙视][鄙视]晕船后我心情就是极度不好！ 我在:http://t.cn/z8k79os
1	[哈哈]//@山脚寒树: 好教材//@EK刘半仙717: 收藏，好实用啊！有了这个，我的英语会更好的！ //@哲言心语:英语再烂的人，看了这个也应该学会英语时态了。
0	明天穿雨鞋上班[抓狂][抓狂][偷笑][偷笑] //@多多C-88:准备淘宝看看雨鞋了 //@Elisa的左岸香颂: 今后一个月可以派大用场了……
1	努力！[哈哈]//@天上的小马:@o艾米0 @剪刀鱼 @o兰毛毛o 从头开始[嘻嘻]
0	人还不如畜牲呢!//@小公主626:惨不忍睹！人都怎么了~ //@forever_Tutu:天哪！[抓狂][吃惊]@娜依Shereen @BeckyyyZheng @刘朔硕 @周克力Chacky   //@曾玉:良心何在？！
1	嘿嘿~ 欢迎到@首都机场朗豪酒店 休息一下[嘻嘻]
0	直播马上开始，今天这个话题还真不太好说，@盛博 和我要挑战高难度，说一说有助于提高听力的食物。想来想去，到底什么食物具有此神效呢？难道吃各种耳朵？？？[疑问]有知道的朋友吗？快来帮助我们啊！！！[抓狂][抓狂]
0	#学会尊重# 在国外很多服务员年龄很大但是工作的时候她们满脸笑容 跟她们聊过才知道她们非常享受在带给别人快乐的时候自己也快乐 我也想说 只有尊重别人的人才能自己得到尊重 经营餐厅也快一年了 看到服务员的委屈 除了安抚之外也倍感无奈 员工的待遇很好但流动性很大 不受尊重也是最大原因[泪]
0	能预定假期的人最划算了，提前交定金能拿到2-3折的价钱呢。[给力]像我这样假期遥遥无期，连周末都不知道能不能幸存的人就只有眼馋的份了[泪][泪]
1	#大咖带你吃#新旺茶餐厅（西大望路），我更爱@福记港式茶粥面 。还不错吧，奶茶我觉得一般，主要是上海福记朱姐一下子把标准提得太高，让很多茶餐厅奶茶压力山大呀[哈哈]。在北京算是还行吧，菠萝油还不错，香辣海鲜炒饭也还行，榴莲糯米卷的卖相实在不咋地，味道还凑合。（@京城吃货日记 投稿）
0	回复@nini豆儿:看我这两天各种微博，还有怪味面，拉条子啥的呢 //@nini豆儿:让苦逼上班的还不在家乡的人情何以堪呐！馋得抓狂中[抓狂][抓狂][抓狂]
1	回复@anystat小诺:[鼓掌] //@anystat小诺:小俊，我报名了。 //@小峻film:回复@Scooboy:是的哦，有兴趣的盆友们赶紧来报名吧~ //@Scooboy:摄影师哦，亲
1	一边疯狂工作，一边努力做个好妈妈――真的能做到吗？这恐怕亦是世界独一份儿的中国特色呢~~~感谢@心理月刊 ，做了这个貌似朴实，其实意义深远的选题，值得分享[鼓掌]//@月小月: 支持一下，工作妈妈辛苦并快乐着~~
1	小时候最喜欢听大人讲宋定伯捉鬼的故事 //@亮兄本尊:[嘻嘻]
0	没有用心看帖子[偷笑] //@戴嘉忆:你不说我还真没看出来[衰]//@V戴平: 白色裙子[偷笑] //@戴嘉忆:你这也太MAN了吧……
0	原来徐昭仪喜欢离了婚的，带孩子的男人，哈哈，简宁要危机啊，但我觉得江心不会，但是他太憨，太善良，有时候出轨不是男人坏，而是不聪明，容易进圈套[衰][衰]@电视剧小儿难养
1	哇！你拍出来好美好美！四川名小吃，我觉得这是你的口味~[爱你]
0	看过这个《潜入朝鲜》的记录片，最后的一幕真尼玛震撼。治好眼睛第一件事就是拜菩萨一样拜金家一代和二代。。。。想去朝鲜，穿越到中国60年代，另外我相信尼玛金二胖终于挂了，拿着核武器估计是用来牵制北京的吧，相信这丫的是敢按核按钮的????[怒]
0	[抓狂] 接上条：我LG真的把那三个大土豆都吃掉了，我要疯了。[抓狂]
1	回复@vivian遇到另一种生活_夏童:呵呵，归队啦！ //@vivian遇到另一种生活_夏童:志梅姐~~高端大气上档次呀[哈哈][心]热情地西班牙老早就为其疯狂，美美晒太阳的梅梅[得意地笑][笑哈哈][赞]
0	工体，你这是干神马啊？信号全给我们掐了，微博发不了也就罢了，也不能让我们店家都刷不了移动pos啊！[抓狂]
0	生病[感冒]一夜基本上没睡[困]还要上班[衰]
1	美…美…[爱你][心]
1	[哈哈][哈哈] //@O-bai: 亮瞎了//@蜜瓜瓜:配图亮了//@塔二: [哈哈]//@格罗母之血: //@撒泼打滚: [哈哈]
0	居然点开看完了，真心膜拜....神，可抵挡法海... //@LA-明:[泪]手贱！蛋疼！各种不该看！
0	哈哈 东哥 富态是家庭幸福男人的共同特征 小话匣子不嫌你富态就好啦[偷笑] //@主持人王旭东：我却是需要减肥！看上去太富态了[泪] [泪] [晕]
0	信//@李小妮:[衰] // @Ada楠赵 :我也信
1	这下不胖了[嘻嘻]~
1	[鼓掌] [奥特曼]
1	求大图[爱你]
1	Hehe 只求有缘人 , 倒不是钱的事, 不然看着它这么放着也不舒服 //@北寒中国游:本想给你出10元的，怕你哭了，于是翻10倍。[哈哈]如果你觉的少，那就1元的100倍，1毛的1000倍，1分的10000倍，心理就感受了。
1	组团去点赞[爱你][爱你][爱你] //@刘忻:好意思吗[崩溃][崩溃][崩溃][抠鼻屎][抠鼻屎][抠鼻屎]还不快点点赞去[纠结][纠结][纠结][偷乐][偷乐][偷乐]
0	本想看个片子睡前休息放松一下，结果把自己看兴奋了！一部2005年上映的作品彻底把偶弄清醒了！明早谁起来送老大啊？！[泪][泪][泪][泪]
1	澳门虽小，却是东西方文化交流色彩很浓的城市, 将亚欧风情融合得恰到好处。令人印象深刻呀~[抱抱][心]
1	亲放心~咱俩巧克力非常纯，甜只是点缀~ //@鼹鼹闹闹:可是亲，巧克力不会太甜吗？  //@BraveCake洛凝L:那必然是巧克力或者乳酪啦亲~(???)/~  //@鼹鼹闹闹:评价这么好，我考虑整一个了[嘻嘻]对于不爱太甜又不喜欢奶油和慕斯的我，哪款才适合我[疑问]
0	打了一下午球加上今天晚餐是：小米粥 水饺 蒜泥肘花、尖椒干豆腐 干肠 熘肝尖和腰花 我圆满了。[泪][泪][泪][泪][泪]过年了
1	终于买到了[哈哈][哈哈]二叔V5[鼓掌][鼓掌]@Michael_MediaV
0	//@大众点评网-上海美食: 超爱炸猪排…难怪瘦不下来……[衰] [衰] [衰]
0	我想等着今天数据线来了就能充电了，结果丫还没派送就留仓了[怒] 我在这里:http://t.cn/zQthAxm
1	#玩点特别的#【英国哈利波特博物馆】哈迷一定要去哦[好喜欢]！哈利波特博物馆是当时拍摄哈利波特系列所使用的片厂，这里可以看到所有哈利波特的场景[鼓掌]游博物馆，仿佛置身于魔法世界中！快去英国感受哈利的魔法>>>http://t.cn/8F4OFhT
1	回复@老邵拖延症早睡早起:换衣服啊//@老邵拖延症早睡早起:回复@相声演员大春:说得是晚上散场的时候[哈哈]门口等了好久都不出来哇
0	生日快乐！！man！//@Rainbow汪鹏飞:哈哈 遥祝 @刘国琨  童鞋生快哦！认识以后的第一个生日就不能在场真是闹心…[泪] // @朱珠MIMO :哈哈哈这张照片，传神！  @王闯Dean     @税洁
0	白羊，上升射手 //@感性老夏:[抓狂]准 //@胖胖点胖: [思考]//@80后丶90后: 12星座特质
1	25日我想摇滚，微信去报名～[鼓掌][耶]
0	回复@乐乐儿1850508687:[太开心][太开心]谢谢啊！南方过阴历，北方才过阳历。我刚刚跟我妈说我明天生日，她都不理我[泪][泪]前几天我爸看着日历跟我说，还有25天，我也是一脸茫然[晕][晕]完全不记得是在说阴历生日，也被我妈批评了。[委屈][委屈]
0	想瘦，又想吃！我懂！ //@果振华_果果:吃货的烦恼你不会懂。。。[泪][伤心][委屈]
0	生日快乐[蛋糕] //@冯绍峰:六年了！大家都长大了，哥也变成叔了[泪]。。六年，有太多改变，和永远不变的我们，谢谢大家陪着我风雨同行，生日快乐，峰家人[心][蛋糕][蛋糕]
0	你???子！晚到不知道不能拍照?？快把照片?了吧！[怒]
1	有点意思~！ [哈哈]
0	[衰][吃惊]//@北京厨子:货真价实的爆尿。。。求辟谣 //@邵明波:牛奶里加尿素？
0	[泪][心]//@朴儿虫: 好想给配音 //@全球经典音乐: 好有爱，心都快化了！[心]
1	周末开播的美食节目，请大家关注#和平饭店行政副总厨#@刘一帆Steven ，敬请期待[嘻嘻]
1	#在途幽默#趁主人不注意，偷偷吃一把......[嘻嘻]
1	#Burberry#男款格子短袖恤衫，???小票，?袋及??包?，很透?！推?紫色！看???[哈哈][哈哈][哈哈][哈哈]
0	超级云计算终端＋超薄显示触摸屏＋超高速移动互联网＋超级太阳能供电。2012世界末日后存活的几万精英人类打造的「未?世界」//@关于Z先生的一切:2012快点来吧！受不鸟鸟！[抓狂]  //@微博搞笑排行榜:很强大！[赞]
1	[嘻嘻]感觉得了一场微博上的娱乐盛宴了。//@DJ立华: 怕他现场唱歌[偷笑]
1	这样才能成长！[鼓掌]//@典雅静界闫芳: 肯定是被阳光老师的麻辣点评~点到了要害[偷笑]
0	真棒[赞] //@黄昏宾果小猫薛莲:[泪]//@鞠小畅c: 支持你[good] 越来越爱你了，姐姐[心]
0	收工，在电梯里傻站半天，突然进来一姑娘，问我去几楼，才发现忘记按楼层，伸手按了8却怎么都不亮，那姑娘盯我半天，说，这就是8楼啊难道你不是要去1楼么？额。。。我可能是困了[晕][害羞][汗]
0	这几天，每天晚上都混迹鼓楼，享受北城快乐的生活，想起明天又要去南城上班，心情无比沉重[难过][抓狂][吐]
0	一杯?牛奶，希望能解???天的失眠！[悲伤][悲伤][悲伤][悲伤][悲伤][睡觉][睡觉][睡觉][睡觉] http://t.cn/zWPLIv4
0	头疼的魔鬼又来袭击我[抓狂][抓狂][抓狂]！这几天太累了[生病]，今天又是连续的长途跋涉，晚上开夜路，对面的大货车几乎都是四盏强光大灯迎面照射[晕][晕][晕]，这些司机猪头司机都是神经病[猪头][猪头][猪头]！睡觉[睡觉][打哈气]，各位晚安！[月亮]
1	哇，实在好有心思！[鼓掌]//@KitkatWong: 靓！@奥黛丽-东冬 成个搭出来吖！！
1	今天?加同事婚?，?拉?Q好?喔[爱你][爱你]@Abby45 @池毓超 @大头轲 @花子tt @黄咏 @刘倍贝-亚婷cindy @老泥娃娃 @普普style @郑yue @邹拉波娃 @颜小孩 @行走的艾丽丝儿 @小破考拉 @我是小静我在上海 @台?游王翎芳 @糖杜杜小朋友
1	这不就是我们爱过的证据[嘻嘻]~~~//@-?介石-: 直击内心的公益广告//@Samuel_Ledger:你把我灌醉//@你们啊太简单: 慈次奥//@治伤拙疾: 。。。//@回音聆?:哈哈哈哈哈//@这是一个顺眼的微博: //@江南大野花:现身说法的戒酒公益广告
1	#票选最有型STYLE# 可爱小正太[爱你][爱你][爱你]
0	#2012旅游节#今晚在大宁国际又碰上了花车巡游[汗]各种堵车还封车库！[抓狂]
0	诅咒那些卖狗和买狗的畜生[怒][怒骂] //@怒火中烧的莎莎妈:// @刘金文ChristopherLau ：[吃惊] // @困困女大王 :[怒] 因果！因果！  @鸟子鼠   @领养小铺   @刘金文ChristopherLau
1	@缺觉的小道道 我演你[爱你]
1	恭喜昨日参加#有奖转发美图show#获奖的童鞋们@时髦猫妈 @?人 @卓小隽-Jun @动物园里等雨停 @粥粥爱喝小米粥 ！！[鼓掌] 请大家私信小编姓名、电话及邮寄地址吧！[礼物]  奖品来喽！！
1	恭喜我最爱的@小焦焦吃大芒 成功成为嘛嘛！[鼓掌]姐妹们替你高兴@脚后跟的芭蕾舞者 @就不信连这个都有人抢 @爱-未央
1	！！ //@BiMBA-Freddy: 学习中。//@Amber黎潇: 我们刚走过的路，幸好及时发现及时调整[嘻嘻]
0	今天的午餐，温馨家庭宴~@Athena公桉雯 爸爸亲自下厨~好感动~看到你们好有爱的一家人也让我好想爸爸妈妈~[泪][泪][泪]
0	离我家很近经常去吃//@新浪重庆: 这家的确很好吃啊！庆爷吃过几次了~推荐！[笑哈哈]//@重庆嘿好吃: 赓哥在重庆次的四李子坝的梁山鸡~~这对重庆地道美食的森森认同，让嘿好吃不仅“内牛满面”[泪]
1	回复@lvchen吕辰:[偷笑][偷笑]//@lvchen吕辰:回复@张帆DORA:我也没过过生日。小时候生日那天向我妈妈要蛋糕，我妈说:滚一边去，老娘活了三十多年了也没人给老娘过生日。//@张帆DORA:回复@谁在那世约了你:谢谢！好感动吖！[嘻嘻]//@谁在那世约了你:美女，[蛋糕]生日快乐//@张帆DORA:[吃惊][吃惊]
1	[哈哈][哈哈][哈哈]@凉筱? @国世无霜 @Wuddy溪客
1	请大家多多关照我的新伙伴@堇小月的春天 ，是个可爱的女生哟[爱你]
0	大米啊大米，你半年里被人家追尾三次究竟是尼玛水平？[晕]
0	使用陌生WIFI上网有风险？！[衰]
1	烹调的秘诀[鼓掌]@西餐侯老师 @梁子庚JeremeLeung //@顶级厨师_谢航：哈哈哈，晓光做的东西越来越洋气了
1	发型不错，和超超差不多哈哈[嘻嘻]//@小哲别: 获益良多 //@天天神算: @小哲别 @吴策cc @?武慕?
0	但最后TA会成为我的一部分……让我有了免疫力……[泪]
1	国际著名婚礼策划大师招收徒弟喽！迅速转起！[鼓掌]『微博正文 新浪微博』http://t.cn/zQUwmNA
0	【三九到，雪未下】三九第二天，阳光依旧，你期待下雪吗？ [失望]
0	朋友在亦庄的家，比我们城内生活好太多了[泪]
0	//@伍餐肉:口味是很?人的事，?得?喜?就好?我只?在凌晨??家的，因?人?已?大患[汗]每次不是5?就是10?才能去...有?候?要等位！[晕]
1	#招聘实习生# 机会又来了[嘻嘻]这次是策划部实习生，坐标北京。我们希望你具有市场、公关、品牌、吃苦耐劳、能抗压、乐观积极、热爱旅行、爱生活等功能特质，并长期在北京实习，实习周期至少半年。如果常有人说：你超靠谱！那你就是我们苦苦寻找的，快发简历hr@acrossmag.com [来]具体请看长微博
1	亲爱的们，征集帅哥保镖[亲亲]当然鞋城的更好[太开心]
0	头重脚轻。[晕]
0	//@李颖爱北京:精品动作好快啊！[赞] //@冰人儿:[泪][伤心][威武]//@肖叔:[蜡烛]生者健雅，逝者天安!
1	我想会有机会的！[嘻嘻]//@高山顶上一青松: 真是漂亮，遗憾的是前年去武夷山时没顺道看看。//@开心老房东2010: //@太极阴阳五行八卦: //@水墨婺源: [给力][围观]//@雨后清荷19: 转发微博
1	这面看着吃都过瘾...[哈哈]//@死按快门的梁的超:这才是牛肉面嘛//@台?自由行?人:八德路二段276?／安?街口。?民??部右?50米。 //@雨润?:求具体地址  //@台?自由行?人: #牛肉?#
0	这条微博火了，哈哈 //@范炜:[泪][泪][泪] //@三晋神马:挂生活晨报首席记者、山西电视台评论员 @范炜  示众// @五行山下259 ：// @驭酒者 ：现在的霉体妓者怎么这么无耻？！// @春夏秋冬大联盟 ：带路党的心声! // @兼爱非攻小布什 ：快乐的当了汉奸...对不起啊，截图保存了
1	醒来大晴天，开心，让我们爱地球[爱你] //@更好小姐:爱地球，从自己做起！@董克平 @秦洲同 @郭小懒 @李小妮 @小宽胖 让我们一起爱地球！
0	一个偶遇引起的血案[晕]//@Benny陈剑菁: 这个凶~这个凶
1	[哈哈]策娜//@酱酱apple: 忒好白相了。哪能今天看到的都这么好笑[哈哈][哈哈]
0	[衰][黑线][晕]
0	真的良心发现？//@岭秀汇马子龙：//@周园Kim：[泪] //@芸菲妈妈：//@范浩民：动物尚且如此//@曹达野:// @宁财神 :妈妈。
1	回复@万庆涛:[哈哈][哈哈][哈哈] //@万庆涛:养生之道法自然，交友之道靠机缘。人生难得是朋友，情谊相伴乐无边。 //@武旭峰: @劳毅波广州大波波 @黄细花 @万庆涛 @李铭建 //@武旭峰: @劳毅波广州大波波 @黄细花 @万庆涛 @李铭建
0	[泪]吐鲁番好美啊！美的我裤裆都开了...生日的前一天穿着儿时的开裆裤，别有一番滋味...简直是返璞归真。[抓狂][哼]
1	恭喜恭喜，呵呵//@晓勇lxy: [哈哈] 恭喜恭喜！！！//@海淀翔哥:好低调啊。。恭喜。//@优品雷公:恭喜！ //@籍小晶:哇！恭喜哇~~ //@于靖_: //@黑云都:恭喜，祝福//@文刀木南:[喜][喜][喜]祝福！ //@//@优品张楠艳:[喜][喜][喜]祝愿祝福祝贺！
0	苦中作乐吧 //@lw廖伟:他们说这叫秀幸福，不过这种秀大家都推崇  //@海航文化陈伟:回复@我就是琳Lynn:多谢[嘻嘻]没办法，一家老小尤其是习惯享受的父亲。还不能说[衰]  //@我就是琳Lynn:海口人民感谢你，为当地GDP做出重大贡献！[偷笑][偷笑]
1	猫粮到手，准备诱拐小萌猫[嘻嘻]
0	根据最高院的相关司法解释，事实清楚证据确凿的案件可以快速审判，没有人的话能赶上清明了[晕] 我在:http://t.cn/zTwwGjr
1	哦//@Annie的奋斗: @谭昱君 @lily186 @战群-Avaux  //@微博搞笑排行榜:双鱼座（感情甜蜜）[鼓掌]
1	@琪缘 兄弟送的小挂历，充满了励志的正能量！感谢，祝你和你的团队在浓烟滚滚的2013飞跃迷雾，为全天下吃货们的幸福继续努力！[嘻嘻]@美食
0	[吃惊][吃惊] //@李东霖:[黑线][晕]//@彼岸狂野天堂BJC佛珠: [衰][衰] //@Ruanvivi:人
0	小心上当！//@高华_汽车之友: 学习分析 @段小样-改不了 //@任性的精灵123:忒可怕了，这年头买房卖方都这么不安全~~[泪]//@五岳散人: 这事儿我碰到过，开始的桥段完全一样，后来我直觉上觉得不对，一口拒绝了。专发提醒注意，并@平安北京 。
1	@安娜??? 谢谢你从沙巴寄来的明信片！[嘻嘻]
1	#小E新鲜报#今天小E这里最低温跌至0度，郊区-1到-2度，局部薄冰。欢迎光临“上海牌”超级冰柜，这里采取高科技的“零度生物保鲜”，上班路上别走太慢，否则会被冻住 ：瘦一点的变棒冰，胖一点的变冰砖，衣服鲜艳的变三色杯，戴帽子的变娃娃雪糕。明天该冰柜将升温除霜，亲们解冻时请备好雨具哦~[爱你]
0	我次奥！！太好听了！没有之一！！！！[抓狂]//@不是CoolKing是CoolQueen: 听的我老泪纵横。太棒了！！ //@我二了夏天:我！的！耳！朵！啊！此歌必火啊[?]听哭了。。 //@?敬?:我一定?翻唱?首歌！ @??文:一?字：?！?在?都有?又?都有$做重有人?行！?在?心大笑了一?早上，??。[哈哈]
0	?什? ？//@拯救动物_呼吁动物保护法出台:[话筒][怒]人神共愤,天理不容啊,这种周虐现象一定要得到法律的严惩啊 @News上海 @中国之声 @中国政法大学 @中国新闻周刊 @中央电视台 @动物之声 @拯救动物协会_动保法必须出台 呼吁法律出来制止这样灭绝人性的行为! @右翼律师潘二爷 @周立波 @齐秦
1	回复@鼓石堂张传维:最近没注意艾特我的人，刚看到 //@鼓石堂张传维:老哥反应很延迟哈[嘻嘻][握手][干杯] //@编辑郭强:精彩[good]
1	楠楠元宵节快乐！[亲亲]
0	[怒]这都什么社会什么人？
0	堵车，就是堵心啊[怒] 不推荐大家看这部电影，除非你心情很差
0	逃离北上广！[抓狂] //@曹增辉:帝都就是坟墓啊。//@高春辉: 北京躺枪？[哼] //@zhufengme:北京的生存环境是个大问题 //@康乐: 转 //@王肇辉:很遗憾的告知大家，开复被诊断出癌症。目前正在遵医嘱接受治疗。谢谢大家的关心。
1	没办法 就是最好的人 你呢 哈哈哈//@妩媚的三藏:@妃子的香水 @我的兔子我的团 @carry谢 @嘛瓦来嘛 @figmoon @淡紫微兰816 [哈哈][哈哈]
0	NND,刚洗完车从地库出来，突然发现下毛毛雨了。[怒]
1	买四送一，送的那碗给您留着[亲亲] //@个人游台湾:话说能给留一碗么？[?嘴][嘻嘻]
1	转身吓到我了[嘻嘻][嘻嘻]@李凤茂 敏感的大蟹蟹啊～
0	知道什么叫贴心吗？一款bra，三种带法，每种都会有bra和配套适合哪种裙子的照片供参考。//@Karsonie: [晕]
1	昨晚编舞比赛开幕式后在化妆间与赵汝衡老师和我现代舞 2乘2 的我伴，台湾优秀舞者许芳宜[爱你] 我在这里:http://t.cn/zHecFog
1	#悉尼美食美酒之旅#[哈哈]来悉尼第一顿中餐是Mr wong 老上海的感觉[酷][偷笑]菜都是双份的量才满足@新南威尔士州旅游局-首府悉尼 你们谁还知道悉尼好的中餐馆子[馋嘴]
1	笑抽惹![哈哈] 你为什么这么?! （转）
1	……日//@张安宁疯了：外………//@记者刘锐元:外日// @Lztv冯浩 :外日 // @DJ雨桐 :[哈哈]
