label	x_valid
0	是真的吗真的吗真的吗[泪][泪][泪]双子座?
0	睡不着睡不着居然睡不着！！！[抓狂][抓狂][抓狂]
1	坚强妈妈，美妈妈[亲亲]。遗憾的是还有好多美美的照片没能呈现。//@彭丽霞lisa: 转发微博
0	冷,风刺骨水入骨[抓狂]//@色渴渴的熊:我觉得某得昨天冷啊，我才穿了一件衣服在羽绒里面，热死了//@街角顽童:雪停了，太阳出来了……下雪不冷化雪冷的时候到了……//@色渴渴的熊: 一边下雪一边出太阳，雀得很//@南蛮洋芋:刚起来//@友情DE?月: 现在又下雪啦！
1	喝咖啡，可以把它想象成一次翻山越岭的旅行[鼓掌]
0	[怒]没有买卖就没有杀害//@夏炎的博客:这么可爱的家伙，谁舍得去杀他们！
1	千刀万剐不应第一把，现在开始尽孝了[奥特曼][太开心] //@潘长江:手气不错[哈哈]姑娘你不觉得陪老人打麻将应以输为孝吗？[嘻嘻][嘻嘻]
0	丢人了，舅妈应该艾特我呀…… //@素素白:叫姐姐！[怒骂] //@冷笑话精选:你是否感同身受？
1	相知无远近,万里尚为邻。亲们,晚安,好梦。[爱你][爱你][爱你]
0	杯具了，用了你给我的那个Speaker System for iPod，现如今我的touch已经不能被电脑识别了，里面的歌儿也都看不到了！！！恢复设置也米有用！@Rexzhenghao [泪]
0	我天天还惦记盖章呢[??]//@Bad-Morning: @瑶瑟瑟 是她带坏我滴[偷笑]//@芒果李娜: 让你喝@Bad-Morning //@马延梅911:[衰] //@湖南卫视王莉:[衰]看你们还喝塑化剂不？@韩凯云 @湖南卫视-高小翔 @马延梅911 @湖南卫视-李宗昂 @孙源源 @晓喜庆儿 @演员马丽
1	多谢推荐！[嘻嘻]我们的新浪微博是@Realfoods ！
0	发了两天烧竟然不知道，今天身体歇菜了，终于倒下了[晕]
0	比特么当铺还狠 //@糯米张:真想给丫啤酒肚划一口子让里面污水流出来！ //@汪?WangMeng:[怒][怒][怒]
1	//@于洲:重赏之下，必有勇妇！这个可以有[哈哈]//@?臻曦: 中情局这个太给力了，但怕那些情妇多数终归是害羞的。或者每揭发一个，所贪之50％归情妇。重赏之下，必有勇妇。[呵呵]
0	鲜花不能吃哎，掌声也不能穿。[失望]利用完就bye…还是现实一些好，毕竟没有后悔药吃…[失望]多好的一个妹子，真可惜。
0	哇！看预告片的时候就喜欢，@花生屯?涩夫  估计也就你能陪我看这了，@-小杜-  他喜欢爱情片[泪][泪][泪]//@环球高清影城:阿汤哥2013科幻大作《遗忘星球》最新预告、海报、剧照
1	没事儿挺好，自己吃着满意???????????最重要[嘻嘻]
0	顶个，土豆你怎么了[晕]
1	谢谢 @新浪博客 关注！[嘻嘻]
0	你叫我来也没告诉我是录制现场！我都没打扮的貌美如花呀！还有个机位一直对着我！[抓狂][抓狂][抓狂][抓狂]@黄太吉传统美食
1	#玩点特别的#【世界各地趣(qi)味(pa)电话亭】作为电话亭，你们长成这样是要闹哪样啊[哈哈]你希望你的城市来哪一款呢？http://t.cn/8sa5a8R
0	主页菌大美女，你要不是把姓带出来打死我也不敢想你说的这是我，不带你这么玩的[泪]不过你的称呼人家很开心[得意地笑]//@嘻哈包袱铺官方微博: 恭喜纪大作家创作的相声《就是聚聚》获得第七届“西岗杯”全国相声新人新作推选活动三等奖，想听的朋友快去嘻哈二队找@嘻哈包袱铺安鸣杰 @嘻哈包袱铺赵臣
1	台湾，不那么冷。很好的气温。[嘻嘻]
0	早上在公司楼下买了两根油条，由于有点凉了，拿上来放到微波炉里转了30秒，结果，立刻散发出一股刺鼻的味道，好像是什么明矾还是什么化学药品的味道.....这油条里面加的是什么呀？再也不敢买了.....吃死人不偿命！[怒]
0	如果这次因为H7N9导致公司旅游被迫改期或取消怎么办啊。。。[抓狂]@许军 @stella的哈哈岁月
1	#万丽美食课堂# 开课啦!大家都准备好了吗？[嘻嘻] 我在这里:http://t.cn/zHeBPaL
1	要让管钱的开心吗[亲亲]，点这个链接哦http://t.cn/zj6tnY7[话筒]
1	田园风味的苹果菜肴即将登场，下周日与你不见不散。[哈哈]
1	索腿天后@陈敏之 很喜欢你演的戏！[心][?你]加油哈???//@陈敏之: Thanks Classics Interview[赞][赞] //@?敏之官方影迷?-HK:[给力][给力]敏之一直都很努力！未?的10年，你一定??????亮！[爱你][爱你] @陈敏之
1	#中国梦想秀#追梦人王恒4岁时遭意外电击，失去双臂，此时看到他的跆拳道表演，梦想君和小伙伴都震撼了！[鼓掌]王恒梦想能拜自己心目中的偶像国画大师张立辰教授为师，也希望在老师的指导下办一个自己的画展。梦想君想说王恒不仅跆拳道打的好，书画也是各种棒有木有？一起来为王恒的梦想加油吧！[good]
0	惹人馋啊，吃方便面的人掩面而过[泪]#深夜发吃报复社会#
1	#家庭火锅涮出温暖# 冬天的夜晚 一家人围在一起 既温暖又美味 乐事[哈哈][哈哈][哈哈]@Lambo_大人 @Lazy--蛋蛋 @有梦想的吃货_L
1	[嘻嘻] //@桃子930:笔墨纸砚助佳肴，文房四宝尽羹汤。[花心] //@顾明-厨二代:[给力][酷]
0	....@盗盗 奇遇更可以的哈//@刘珂Kenneth: 读着象是软文。//@尹方鸣:『十年间，中国人的性生活发生过两次变革，一次是QQ，一次是微信，他都是亲历者。他不是一个极端，而是一个范本。』 [?][路过这儿]//@paranoea: [衰]
1	回到家里每天吃很多，每餐都在亲人们的监督下吃，还没吃完碗里的，又端了一碗在我面前准备着，幸福的撑着[太开心]
0	[泪] //@爱尚酱油醋:[蜡烛]
1	[鼓掌][鼓掌]感谢推荐！配图为#星野梦缘 石之教堂#位于#日本 轻井泽#非常震撼！
0	一节目要求蹦极，我实在太害怕但又想挑战。问朋友：去吗？朋友沉思许久语重心长的说：哎，去吧，应该挺安全的，那个地方我知道，下面是水泥地，不是大峡谷，尸体肯定能找到，就是扁了点。在让栏目组给你买一个亿的保险，受益人写我。。。[泪]我含泪唱：朋友一生一起走。。。@一切婷好
1	回复 @李殷斌:是的，太糟糕了，完全没有效率。当然，也不能以偏概全。[嘻嘻] //@李殷斌:线下服务不入线上服务, 是吗?
0	有时候真分不清这是谁家，真怕哪天晚上我一回家，发现小强坐在沙发上看着电视冲我点下头说随便坐吧…[泪]
1	#御庭一闻#?御庭员工关爱?每月一次的免费理发，外树形象，内强素质，统一标准！瞧，云南小伙，多精神，喜迎西方来宾?[嘻嘻][嘻嘻][爱你]@微博云南 @东邪的酒店人生 @汪志伟-世界酒店 @商务旅行杂志
1	大熊来了[哈哈][哈哈][哈哈][哈哈]@刘七月的七月  @tungsten阿汤  其实他叫周君辰
1	是侯老师红还是大盘红?[偷笑] //@李大霄: 侯宁老师，还会红的 //@侯宁:我说大盘咋又绿了[嘻嘻]
1	做了一个梦，好像真正的进入到了童话世界里，简单单纯的梦，有点依恋，不愿醒来，不愿忘记。一切太美好！[花心][花心][花心][可爱] btw，还梦见喜洋洋灰太郎了[衰][衰][衰][抓狂]
1	//@演员宋宁: 笑喷我了[哈哈][哈哈][哈哈]
1	又帅又立志，这才是有滋味的人生 //@小马伤不起:让他去拍爱因斯坦的生平吧//@王佳庆123: [抱抱]
0	呜呜！我刚睡着就被奶奶吵醒了，让我吃石榴，我这回来就是吃吃吃[衰]
1	【雾霾伴小年】不要因为雾霾，就忘了今天是小年；今天开始，春节拉开序幕，人们约定俗成地祭灶、扫尘、穿新衣、贴春联、吃年夜饭、守岁、拜年，大人们还会向晚辈发压岁钱。距离春节仅剩7天，期待吗？[鼓掌]
1	哇卡卡...大批＂军火＂已到达...谁谁谁的快来认领...[嘻嘻][嘻嘻][嘻嘻][汗][太开心][太开心][太开心]
0	反正就是累[泪]
1	毛主席，人民向你致敬[哈哈]
1	回复@戴踏踏:时隔四年再去丁香路老店 新装[嘻嘻] //@戴踏踏:很久不去汉舍了
0	可以理解那么多人挤破头去国外了//@小晨故事: [生病]//@实用小百科: 杯具啊！[泪]
0	你没有那么性感的胡子[哈哈]//@卖男孩的胖火柴: 是说我瘦了以后就变这样吗？//@解放同学: @烟雨肥娄 怎么和@卖男孩的胖火柴 [晕]这么像
0	每逢周五都告诉自己明天就可以自然醒了 哎[晕][泪] 每个周末不设闹铃还比平时早
1	年轻的蔡老师。。。[哈哈]
0	我操[怒][怒][怒][怒][怒]
0	辛苦啦 //@隋超seven:我想爬也得爬得上去才行啊！感冒越来越严重！鼻子完全塞住，明天还要飞广州！我有点桑不起！[泪][泪][泪] //@李昊舒-how: @隋超seven @索玛传媒
0	春晚缺的是这漫画的人味儿[泪]
1	//@苏三-历史: 我也觉得刘邦就是红太阳[哈哈]。范增真差劲，简直是。
0	早睡早起精神好！你信吗？困[抓狂]稍显忙碌的周一，今天你堵了吗。。。。。。
1	天蝎、双鱼，就是俩傻子，整天傻乐傻乐的！[哈哈]
0	小伙伴来京，想吃羊蝎子[泪]……求推荐……
1	//@熊华GG:[哈哈][哈哈][哈哈]
1	[哈哈][哈哈][哈哈]大台，你就屈服啦啦啦~~~
0	早安，小刚特色！ //@又乐程刚:怎么把我拍成这样[抓狂][抓狂] //@田家?:唐老?生日快?[嘻嘻] //@徐洁儿SingingJill:唐老爷生日快乐！[蛋糕][干杯][礼物]老了一岁要更懂事喔！[偷笑][偷笑][偷笑]
1	有毛好笑的[哼] //@开心的记忆纸条: [哈哈][哈哈]@777机长 @如少年
0	[膜拜了]五仁儿月饼，韭菜馅儿月饼算个鸟啊！腐乳月饼，敢问是王致和牌儿的么[衰]酱豆腐还是臭豆腐[互相膜拜]关于奇葩月饼，哪种馅儿你最不能接受？
1	来一场说找都敏俊就找都敏俊的旅行[嘻嘻] 我在这里:http://t.cn/zQb6bPU
0	//@Nirv-soul:诶嘿?,手滑。 //@念念艾林: 傻逼关机了，但我会给他发信息的！[怒]
0	回复@锦江之星梅州彬芳大道店1:脱了衣服露出真皮，管他神马风雨？ //@锦江之星梅州彬芳大道店1: 敞篷的啊！车防雨，人不防雨啊！！[浮云] //@锦江之星梅州彬芳大道店1:回复@Just_杨鸿宇: 蛋定不了啊！刚买的单车才给我折腾了2次，老天不让我享受啊，虽然骑行的确蛋会疼！！！[泪][泪][泪]
1	川味[哈哈]
1	真够神的！[哈哈][围观][哈哈]@shineyear:哈哈哈，神翻译。。。
0	有这样的家人们才是永远的骄傲。[心][泪]
1	//@微博搞笑排行榜:太实用了，收！[鼓掌]
0	让我死了算了[泪]
0	这地什么风水啊?@赖皮熊的树 @lucocool @行者无疆ii @江洋达盗 @郑大钱_ [晕]
1	[鼓掌]//@王小毛要去大英帝国见抖森森森: 想去吃这个[泪]@Xiao小笨妞儿Yue //@一花一叶咖餐厅:价值188元“知心爱人情侣套餐”：1、爱情沙拉 （1份）；2 、花叶优品南瓜汤（2份）；3、 意式黑醋汁?大虾配烤马铃薯佐秋实樱桃（2份）；4 、抹茶霜冰乐（2杯）；5、奉送：“美丽的邂逅”西式甜品（2份）
0	哈哈，能吃到嘴里就是幸福的//@屯长老杨: 还有卤煮火烧那[抓狂]。。。
0	国家机器该说句硬气的话了吧！！还在叫春……[怒]//@刘吻雯_LoisLiu:还是那句话：我中华的土地固然广袤辽阔，但没有一寸土地是多余的！//@real吴凡: “菲民众还声称,中国幅员辽阔,应该让出黄岩岛，中国不会有什么损失”纯?丝心态啊。。。
0	#初夏时光#最近我要穿黑的，种完睫毛，本来需要15分钟上班妆，现在只要5分钟就可以搞定了，所以，我决定延续下去，记住，眼尾加长，就有无辜小眼神了。但是明明今天我穿的很知性呀我，拍出来还是小清新，小清新植入我血液啦？？上帝啊，麻烦了，您见过胖的小清新吗？给我掉肉。。。[失望]
0	[泪][爱你] 大力姐妹，继续战斗到底。[爱你]
0	//@范冰冰: 痛并快乐着！[晕]
0	大?不是[猪头]，他是[奥特曼]//@大?BiGgUY:人人?人人[抓狂][晕] // @??文 :[挖鼻屎]你?慢些，  @大?BiGgUY   不?用人人?，正在?你update 人人?的他，正在公司?神?。[猪头]是第一天?去人人[偷笑]
1	#美国lake tahoe# 睡不着和小朋友们在房间烤棉花糖吃[?嘴][?嘴]我们假装在CAMPING[嘻嘻]
1	//@苗炜://@阿花的伊萨卡岛:[嘻嘻]
0	我是[泪]没信心。//@董学刚: 领导就是有文化[赞][呵呵]//@老隋: 与虎谋皮，哼哼。//@董学刚: 支持下朋友！
1	预祝张玮胜利！[哈哈] //@黄小小小珊: 对啊，她等的人来了 //@小糊涂诸:对呀，就等他 //@沃萨旺嘉:回复@黄小小小珊:看到这里，我才明白了，上次@那英 在微博上跟孙国庆说的那句话，啥意思，呵呵，她就是在等这个音乐老师呢！大家看出来了？ //@黄小小小珊:她高音不够稳哦
1	#侨天气#小侨终于从帝都回到凉爽的昆明了，这样的天气最适合出去走走了，不过尽管是多云也别忘了防晒。北京、上海有雨，气温也渐渐降下来了[嘻嘻]广州却晴朗高温。
0	今天起个大早奔赴吃喝现场，中午和新老朋友在@苏泰辣椒 吃的泰菜。蟹蟹挺大，蟹黄购足，4、5个人吃还有余。下午转战朋友在草场地艺术园区开的A+咖啡厅下午茶，晚上要不要跟小伙伴再来一场火锅呢[思考]?这哪是减肥的节奏，分明是拣肥的节奏啊[抓狂][抓狂][抓狂]
0	遇到无赖的解决办法就是――比无赖更无赖！[怒]
0	刚做梦，被一乘客挑衅各种找事，紧忙找一号寻求帮助，tnnd结果完全被忽视，抱三号大腿也不好使。。。汗！看来最近CZ的事儿看多了[泪]
1	今早又是您第一个祝我节日快乐，关心着我的心情[泪]妈妈，我爱你[爱你]谢谢您和爸爸电话中只问我心情可好。。[心]//@小S: ??我?你 //@黑人建州:??全天下所有的母???lovelife ??片5月13日！感?上映?
1	执子之爪，与子携老[爱你]
1	人的信仰有时候真的很强大，大爱群里的所有朋友，大家付出的努力老大已经知道了，加油加油！[哈哈]
0	这种如果成为攻略的话，真的会造成更坏的影响。明目张胆的贿赂，只会让人警察更加严厉的处理[衰][衰][衰] //@泰国百晓生:这位博主，泰国是有这样的事情，但不能公开教授中国人到泰国贿赂，最基本的规定比如出门带护照（或者护照复印本）等等是必须严格遵守的，200泰币的贿赂也许会害他们罪加一等，可能
1	支持@方糖主 [嘻嘻] //@珠江夜话_贺江华:梁总的确是汽车圈第一美女记者，呵呵 //@猪伊的天空:我选你！@梁静晶1984  //@珠江夜话_贺江华:汽车圈也可以评选一下 //@城下秋草:求@何夕 点评[ppb鼓掌]
0	[抓狂] 蚊子成心不想让我进厨房，每进次厨房就带一堆蚊子包~数数一个胳膊上7个蚊子包，腿上还有~天哪，蚊子都是饿死鬼转世，上次被咬的印记还下去呢！[衰] 好家伙，新的又来了！[抓狂]
0	我去淘宝弄点儿心形石头吧~~//@1018王林: 老邪有心啊[泪][泪]！！！各位看看，帮转了！！@宇谦信 @天使座下的猫 @央广何佳 DJ孙小钱 @王小宁1018 @DJ程小轩 @Anti-Dream
0	哈 西雅图家里就有一个 很嘘呼  //@上海热门资讯:好想躺上去啊！[抓狂]
1	为了@王小山 的年终奖，必须支持必须转[嘻嘻]//@王小山:俺加送五本，一共十本，加油。//@铁葫芦图书:【还有17小时】[给力]
0	今日发挥失常，猪脚饭过后对肉过敏了[泪]
0	拉肚纸[泪]
0	好的! 欢迎你[可爱] //@美女芳芳宝贝://@欢乐地中海蓝: //@开心的殷雪: 我也要一个好不好啊~//@苏西黄David: //@于春燕yuchunyan:?我…?我…?我……[抓狂][抓狂][抓狂][抓狂]
1	//@张新民: 回复@火狐狸819:现在才知道大洋对渔业来产简直是荒漠。[哈哈]印度洋也有一些好的品种，像中国鲳、大青蟹等。 //@张新民:回复@厦门萧春雷:关于敲罟和大黄鱼，大家可与萧兄为《国家地理杂志》所写的“从大黄鱼到巴浪鱼――我国海洋经济鱼类半个世纪来的变迁”一起阅读，：http://t.cn/hgnLPc
1	开车就象开飞机？日产汽车发布名为“电传飞控转向技术”的新汽车转向系统。新技术转向反应时间更短更灵敏。将搭载在英菲尼迪，首款量产车有望在1年内面世。新的“电传飞控转向技术”其实有点像驾驶虚拟赛车。大部分飞机上也已经应用了该技术。是不是意味着将来开车就象开飞机？看，飞机堵塞了。[嘻嘻]
1	哈哈哈，劲啊！ //@潘家小LU:[哈哈]唔知到时我地坐火车会唔会遇到甘可爱的乘警呢！ // @佛罗娃 ：刚才宣传是免费，单点独播要付费。
0	回覆@何色儿Vanne:?些我是以前就知道的，只是道理人人懂，??起??，最主要?是看?合自己的是什? //@何色儿Vanne:戳中[泪]@荔枝人民的好公仆 @StArieL
1	回复@海棠钱涛:必须造！ //@海棠钱涛:必须有造吗[哈哈]
1	#保卫萝卜# [话筒][话筒][话筒] 地球人已经无法阻止我通关啦！[耶][威武][哈哈] @保卫萝卜CarrotFantasy
1	看《龙门镖局》请谨慎眨眼，会错过惊鸿一瞥的风险随时存在。[嘻嘻]
1	Mixing show @ ClubSuzieWong. Good job! [赞] //@凤凰LUCY://@苏健Clark:要火哦[嘻嘻][嘻嘻]//@凤凰LUCY://@ClubSuzieWong:Good job! [赞]
0	[吃惊][怒]神马世道！妇女儿童请保护自己，小心，小心！//@幸福育儿圣经: 大家要小心！[话筒][话筒]转给周围的人哦
1	一起来看看我们今天拍卖的这幅画作吧。《粉红伊斯坦布尔》。献上大师与他的作品的合影。[爱你]超级美！
1	[来]//@工体晓爷: 爽要嗷~坦荡荡//@大大大---濒---仔: [笑哈哈]//@微博搞笑排行榜:太可爱了。[哈哈]
0	林忆莲，终于比我等到了[泪]
1	[嘻嘻] 国庆过去了，圣诞和元旦还会远么？想来深圳或者香港扫货的大家，转起来！ //@驴妈妈旅游网: 免费体验五星级香格里拉大酒店，远眺香港美景哦~
1	#Loli厨房出品#Loli主厨亲力亲为，从择菜洗菜到做菜装盘，一共2个小时的fighting! 今日午餐终于完美落幕，一顿全部吃光光！[鼓掌] 今天的主菜是酸汤肥牛啦，和饭店味道一样的[偷笑]嗲的我都不舍得把没喝完的汤倒掉[泪]留着下面条应该也很不错。茄汁菜花，蟹味菇炒青菜，培根银芽，杂粮饭，菠萝[耶]
1	凤凰传奇是中国文化的传承者！[哈哈]
0	最近老家的那些朋友网上见到我常说的一句话都是什么时候回去，前些天一位从小玩到大的朋友，还跟我说25年了，人生有几个25年啊，该回去看看了……，想起那些年，我们一起追的校花已经嫁给了海关的胖子。[泪][泪][泪]伤感了，去寝宫。[拜拜]
1	【#百变大咖秀第五季#微直播】如果不看现场，是无法想象印小天能够做到这一步的！相比之下，曾经的“孔雀舞”只是牛刀小试，而且显得那么的小清新！变身J LO的他充满爆发力又风情万种，光用“逆天”都不足以形容这段表演带来的震撼！看完的各位，你们还好吗？@印小天 [偷笑][亲亲]
1	南渡北归！//@作家岳南: 回复@-若-若-:[兔子] //@-若-若-:南渡北归是我的案头书[可?]…虽然是学历史的，但说实话，民国学案错综复杂，我一直也没理清楚[呵呵]陈寅恪与傅斯年这本比较干脆，像是提纲挈领的骨头，南渡就是血肉齐全了[哈哈] //@作家岳南:回复@陈晓筱:[握手]
0	知道他有神经病还不多分他点。@回龙观神经病医院院长 应加强管理啊。 //@拿狗的乖耗子-会咬人:6人死亡，活着真不容易啊~[衰] //@头条新闻: 北京怀柔男子因家庭房产纠纷持刀扎人已致6死
0	中国女排彻底沦为亚洲二流了，居然被平均身高矮20公分的泰国队打得找不着北！[失望]
0	下面那个粉粉嫩嫩的就是你呀！//@鱼沙爹: 只见新人笑开颜，不见旧人泪两行呐[泪][泪][泪]//@安猪安心做猪: 那个男的居然不是我！
0	今天空气很污浊[衰]
0	//@灵异笔记:2012到来之前，姐高低得抢个长期饭票回来！ [抓狂]
1	回复@江康勇:早上好！我喜欢你的头像。哈哈 //@江康勇:和我打招呼吗？金姐，早啊。[嘻嘻] //@金星:回复 @听李宗盛的歌:用李宗盛的名字作微博的名称，你都尴尬死了！早上好，各位用自己名字的博友。  //@听李宗盛的歌: 在刘翔的新闻上面谈你的戏，不尴尬吗？
0	[带感]还有十几分钟的时间，没中的童鞋再争取下！还有机会哦//@弥莎弥莎: 再不中就只能自己去了[失望]
0	是啊抢修师傅让我们在四环调头走了 //@不吐槽的好少年:确实是我家楼下桥上，半天车就没动过//@鸡丁无赖男: //@Fiona布: [泪]看来我今天回不了家了
1	#三清动态#[话筒]号外：2013年中国（广东）国际旅游产业博览会将于8月30日-9月1日在琶洲展馆A区举办，届时将有总值过亿的10万旅游优惠名额，[太开心]而三清山作为优惠景区之一，与江西其他景区联袂推出“二人同行，第二位半价”的超值大礼！想必小清家的粉儿们已经跃跃欲试了吧！[偷笑]
1	好多人都不入个狗呀[泪]//@奔跑的李樱桃小姐: 好忠诚的狗狗[嘻嘻] //@好狗好猫流浪狗义工团:这么长时间了不知道豆豆是不是还守在那里，附近的朋友麻烦去看看它好吗？谢谢了！
0	#要出色#这耳机真的要被玩坏了……[泪]@S_Smith @ice小怪 @狂野的玉米 @GaoXXX @联想超级相机 @Vetrax嚣张卫视 @Felix蜀黍
1	[哈哈]//@宫元书美食摄影: 广告人就是有不同视角！
1	哈哈哈，这配图太实用了，有需要的兄弟赶紧转走[嘻嘻][嘻嘻][嘻嘻]
0	潜水的活动分很多级别的,总有一款适合你! 哈哈 上次的悉尼之行 我也没有器械的潜水经验 不一样也和鲨鱼漫步了么 :) //@Sukey-1004:我想去[花心]，不会潜水的会不会少很多体验[失望]@澳大利亚旅游局 @吴吉明
0	//@杂谈五味: [抓狂]//@路灯摄影: 掀起暴力镇压的新高潮！一会就被小秘删除了!
1	#周末HK乐活# 来了来了！胖嘟嘟的龙猫化成小梳化，来了尖沙咀海运大厦3楼LCX的Donguri Republic~等我把你带走吧，要等我喔！！ [太开心]
1	加勒个油啊， 这个喜感的家伙看着就想乐[嘻嘻] //@成功营销:虽然北京天气雾蒙蒙的，仍希望各位有个好心情。传递力量[奥特曼]
0	回复@小纬BEXBL3:晕…我不太会玩。[泪] //@小纬BEXBL3:二哥… 这个微博是一个月前的了…
1	非常家庭咖啡馆的特色，老板用心在经营，周围的客人都是老板的朋友了。住在西郊的朋友们可以常来坐坐，和老板聊聊天，和世界各地的老外谈谈心[嘻嘻]。有愿意来这里工作的姑娘们可以联系女主人@云啡 。
0	[晕]//@?iNg:街道上尘土飞起多高，跟天上的灰气联接起来，结成一片毒恶的灰沙阵，烫着行人的脸。处处干燥，处处烫手，处处憋闷，整个老城像烧透了的砖窑，使人喘不过气。好像身子已经是空膛的，不会再储藏一点水分，水从嘴里进去，汗马上从身上出来。＃骆驼祥子＃-老舍?1937
1	风之谷徒步全程8公里，佩服！[鼓掌] 这个神秘而刺激的地方，小编超级推荐哦~~~[good]
0	回复@千门侠隐:来了，您知道方块妈的电话吗？拜求[泪] //@千门侠隐://@可爱的周老猫://@坏猫闲逛: 谁家的狗，主人快出现！//@紫孩子blog: 天哪！流浪很久了吧？！
1	半小时玩的尽兴啊！[酷] 可惜拍不了穿潜水服的样子。[失望] 晚餐有海鲜美酒！[哈哈]
0	晒！！ //@黛石_燕儿:它把警察当神了[怒] //@小竹子殿下:哇，你以为警察都是汤姆克鲁斯啊！？
0	刚刚手机里翻出一张照片，雅鲁藏布江大峡谷起点！我的手机就是在这儿摔的[泪]
1	回复@刘亚光620720:[握手][鼓掌] //@刘亚光620720:[给力]，不指望眉州东坡餐饮即刻占领美国，惟愿带去点点相思，丝丝乡愁，缕缕乡音。扎根、开花、结果。//@眉州东坡餐饮集团:[给力]多谢大家的支持！！！
0	这是我的[泪]
1	快来团购吧！[可爱]
0	[偷笑][偷笑][偷笑] //@徐纪周的微博:耍宝刚刚开始[晕]
1	回复@着笔:第三届青岛出版杯全国围棋业余大奖赛4段组，我进步了。去年四胜，今年五胜，而且输的五盘有三盘也有胜机。明年，六胜！[哈哈][可爱][酷][打哈气][嘘][钱] //@着笔:啥二胜二负？ //@西祠梦天:回复@着笔:呜呜今天才二胜二负，刚及格。  //@着笔:拍照的时候不要紧张嘛[偷笑]
0	雷凯欣挺可爱的~看过康熙来了采访她 //@Eric_MA小胖:秦总太逗了，哈哈哈 //@鲁小伊:回复@秦小xiao蕾:痛并快乐着好哇！你装纯情对哇！！[咆哮] //@秦小xiao蕾:表情很痛苦呀 //@鲁小伊:[奥特曼] //@烨_GHY53V:镇静。。。 生呼吸~ [泪] //@Vonnie雷?欣:做好?份工
0	#快乐森活行摄川藏# 在成都锦里叫了份肥肠粉，还强调要微辣，结果一上来[泪]
1	我有主了，哈哈@徐炜英-小怪兽 //@我想变成蝴蝶: [哼]第一排倒数第二个男生，求交往[哈哈]
1	#美国旅游#值得去看[鼓掌]
0	能养出这样的孩子的妈也一定不是什么好东西，一定是对她的父母也这样过！ //@雷帝瓜瓜:天呐这孩子。。。[衰] //@最销魂的电影:[怒][怒][怒]
0	[哈哈]//@一毛不拔大师: 天下?丝是一家！[鼓掌]//@刘春: [抓狂] //@李开复:[哈哈]
0	/重刑！/@朱坤岭: 对这种丧尽天良的人贩，必须处以重刑！[怒]
1	论坛上看到的“为什么男朋友不喜欢评论女友的状态？”[哈哈]
0	这两年每年都只要要去一次平谷，除了水库鱼头、粘卷子，最主要的就是桃子，就是比咱在小区附近买的香～～甜。所以玩回来总跟老冒进城似的，带着大包小包的桃[衰]
0	@小毛的娘 [伤心] //@Sexy艺术:三毛生前珍贵录音。讲到荷西去世的时候心都快碎了！
0	[泪]假期快结束了，家里的日子虽然特别舒服，但是还是打起精神，该好好工作了，加油，拜拜家里的各位亲朋好友！～
1	和安静美丽的妹妹去了红邮筒约会[偷笑]，妹纸送的礼物，有维尼，有鹿晗，有国安，有香水，有护肤，有护手。。。简直不能更全了！爱死你了@khuntoria_lly [亲亲][亲亲][亲亲][亲亲][亲亲]一直爱下去吧！
1	哇~~~不如你住下来，下周你就有天然黑丝配热裤了耶[喜得金牌] //@沙湖旅游:阿拉伯酋长姑娘，你好！[嘻嘻]
0	上午从北海紧赶慢赶，至南宁机场。告诉超载不给换登机牌，调了个航班到都快到了，告诉昆明大雨至无法降落，降北海等着[晕][晕][晕]@Wow_Icy  @扬扬洒洒大姑娘 @小黑大魔王 @少侠_s  @公子莫相思 @蓝瓶xi @陆美妤 @旖旎乖 @费西路@曾祥春 我在:http://t.cn/zW0NLcN
1	回复@什刹海旅游官网:→→ //@什刹海旅游官网:#什刹海冰场#[抱抱]什刹海冰场经过几天的停业调整，对冰面保养，小编刚刚去看了，冰面好滑，都能看见小编的倒影呢！期待明天的大幅度降温~[ppb鼓掌]
1	repost! //@林剑: 无时间、无风格、无地域限制的“三无”音乐选择！亦是支持栋梁的多元氛围！期待在栋梁的空间听到于我自己还蛮有意义的声音。[嘻嘻]//@南朗: 感谢林剑老师！有意思的合作。 @Tasha塔纱:谢谢林老师!@栋梁DONGLIANG: @南朗 一杯夜咖啡后有感而作，绘制了「专辑」封面，为栋梁第一
1	哈哈哈哈 刚度哟~[抱抱] //@大衣柜：//@加菲-讨厌星期一：转发微博
0	那个叫王迪的裁判，判罚水平真不敢恭维[挖鼻屎]格隆第二张黄牌真冤，下场对恒大不能上场是国安的一大损失啊[泪]好在国安拿下了本场比赛，祝贺国安队！[给力][给力][给力]
0	[泪]同求 粉待亲粉待亲呀！
1	喝喜酒，抽奖抽中毛绒玩具一个，然后上台向新人祝福。为什么这么多人，轮到我就要说获奖感言呢[哈哈]
1	@郭勇滨 @橙子亮亮 @narsistist豪 @颜涵懿__ @杨雅淇头发快快长 @GzwMood @luckliy要变瘦子 @田小壮611 @张雅楠sunshine雅楠 有人用时间睡觉，有的人用时间哭泣，我们用今天，红尘作伴，策马奔腾，对酒当歌，人生几何！！[哈哈][哈哈][哈哈]
0	我们还在苦苦的保密，你们…………[泪]
